ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
343,1,20131215 7:00,0.8091192221,3.4869300527,1.0145057677,4.8503091342
344,1,20131215 8:00,0.6703502267,3.9246299168,0.8937346043,5.9017158932
345,1,20131215 9:00,0.0754500067,3.4778652626,0.029484376,5.8488929237
346,1,20131215 10:00,-0.3137600751,2.6390484373,-0.7952943014,5.5131225694
347,1,20131215 11:00,-0.5256086006,2.3755220398,-1.3520199086,5.4258498371
348,1,20131215 12:00,-0.713644695,2.188398873,-1.8539566465,5.2324718356
349,1,20131215 13:00,-0.9932354816,1.9358797207,-2.5662119471,4.8976201417
350,1,20131215 14:00,-1.2346442665,1.5998350025,-3.211895826,4.1323760786
351,1,20131215 15:00,-1.4169325326,1.3939347706,-3.7368085413,3.6487014096
352,1,20131215 16:00,-1.7149984813,1.4505897086,-4.1609804325,3.4121463721
353,1,20131215 17:00,-1.8685476064,1.492028749,-4.011931143,3.0896965928
354,1,20131215 18:00,-1.6263177032,0.9478176014,-4.3182775088,2.5095625881
355,1,20131215 19:00,-1.6320655314,0.7924212,-4.4796984785,2.0350745226
356,1,20131215 20:00,-1.7457904182,0.953321224,-4.0708439056,1.952395092
357,1,20131215 21:00,-2.3747670483,1.3534669577,-3.3473951801,1.8444525021
358,1,20131215 22:00,-2.1058507998,1.0637174175,-2.8431019317,1.4191127647
359,1,20131215 23:00,-1.6168748426,0.6629241987,-2.151466098,0.7912084224
360,1,20131216 0:00,-0.9973410731,0.8710906282,-1.2972310393,1.0654285338
361,1,20131216 1:00,-0.7918749796,1.6261033286,-1.066012034,2.0325092509
362,1,20131216 2:00,-0.5860747428,1.9403415266,-0.7991008574,2.4422756185
363,1,20131216 3:00,-0.4222496039,2.3899488658,-0.5983321434,3.0423242993
364,1,20131216 4:00,-0.3615283459,2.6957467816,-0.5234097079,3.4690465166
365,1,20131216 5:00,-0.4418108145,2.6191349896,-0.6328667036,3.3908612097
366,1,20131216 6:00,-0.2555717884,2.719444497,-0.4004900871,3.5524127776
367,1,20131216 7:00,-0.15735821,3.1839846431,-0.2699611565,4.2942312016
368,1,20131216 8:00,-0.3880174853,3.1151638807,-0.6498413179,4.642768112
369,1,20131216 9:00,-0.5469523216,2.746713101,-1.300144645,5.5814627908
370,1,20131216 10:00,-0.7217806415,2.3863779772,-2.0534663211,5.836271532
371,1,20131216 11:00,-0.8578940654,2.0513636999,-2.3379374435,5.1071699952
372,1,20131216 12:00,-1.1981776252,1.4894356825,-3.1790588486,3.8585600637
373,1,20131216 13:00,-1.7198099085,1.0274925464,-3.9353071823,2.2929699421
374,1,20131216 14:00,-2.0474601864,0.9333509375,-4.0939320263,1.5907151673
375,1,20131216 15:00,-1.8811898961,1.2044138459,-4.0605681292,1.9985975516
376,1,20131216 16:00,-1.8840425726,1.1307236899,-4.1840730815,2.212429656
377,1,20131216 17:00,-2.2173982036,0.5970381553,-4.3988897522,1.1955496703
378,1,20131216 18:00,-2.407712482,-0.1294753646,-4.3760618226,-0.1872940713
379,1,20131216 19:00,-2.3588094554,-0.3414562978,-4.035984205,-0.8372683095
380,1,20131216 20:00,-1.4308745266,-0.008389778,-3.5841082657,-0.408662109
381,1,20131216 21:00,-1.4508432624,0.5421763211,-3.0883324619,0.5846680855
382,1,20131216 22:00,-1.7071766266,0.8294705414,-2.4192985258,1.0810976849
383,1,20131216 23:00,-2.0197484713,0.9732799647,-2.7646441271,1.1800068081
384,1,20131217 0:00,-1.7177722823,1.7939350935,-2.3367667804,2.2632972051
385,1,20131217 1:00,-1.7096393488,2.0591662425,-2.3177990228,2.6285929495
386,1,20131217 2:00,-1.5320403701,1.9779509617,-2.0782465148,2.5007441277
387,1,20131217 3:00,-1.1908805672,2.2816080952,-1.6152609198,2.9226978523
388,1,20131217 4:00,-1.1063251711,2.4072317314,-1.5033204955,3.1057899922
389,1,20131217 5:00,-1.0821664865,2.6128704226,-1.4961563084,3.3967381339
390,1,20131217 6:00,-1.2320156248,2.884521534,-1.7316789611,3.8202702391
391,1,20131217 7:00,-1.472296596,2.9737383203,-2.1324256801,4.0628147117
392,1,20131217 8:00,-1.40798226,2.7701000055,-2.4454111065,4.4800332948
393,1,20131217 9:00,-1.3077563657,2.596067261,-3.028844598,5.4339012534
394,1,20131217 10:00,-1.3426885178,2.1087755765,-3.6521288806,5.1960919223
395,1,20131217 11:00,-1.5989664558,1.7054996997,-4.3846670172,4.3290348921
396,1,20131217 12:00,-1.8865853901,1.491859503,-5.118548439,3.8050125608
397,1,20131217 13:00,-2.1559220766,1.0093687218,-6.0319823014,2.5865028024
398,1,20131217 14:00,-2.1924865722,0.6344981895,-6.1766093296,1.4227102352
399,1,20131217 15:00,-2.1875895415,0.5524827582,-6.1282510663,1.0407421503
400,1,20131217 16:00,-2.1823660422,0.399253928,-6.0897435603,0.7040209735
401,1,20131217 17:00,-2.1275192987,0.2572272055,-5.9513851959,0.3478331037
402,1,20131217 18:00,-2.1660426066,0.1007977731,-5.9876538933,-0.0578106889
403,1,20131217 19:00,-2.2003218213,0.0735926545,-6.0418330587,-0.3061425568
404,1,20131217 20:00,-2.3664943951,0.1416054511,-5.8578030011,-0.1877640181
405,1,20131217 21:00,-2.6560721416,0.0791937083,-5.0581006099,-0.2772055807
406,1,20131217 22:00,-2.2169717255,0.0499882132,-3.5334720308,-0.1504090125
407,1,20131217 23:00,-1.8330445215,0.0479878369,-2.5533216755,-0.1009530897
408,1,20131218 0:00,-1.5542402424,-0.0168243576,-2.0580972384,-0.2261712773
409,1,20131218 1:00,-1.9459662329,-0.0131052201,-2.5501597807,-0.243260995
410,1,20131218 2:00,-1.4765812934,0.011475409,-1.8959306281,-0.2162134269
411,1,20131218 3:00,-1.2379109852,0.1056317171,-1.5897786848,-0.0924851899
412,1,20131218 4:00,-0.9494312214,0.1843730543,-1.208551265,0.0157050825
413,1,20131218 5:00,-0.608720709,0.2822789499,-0.7517608656,0.1889246143
414,1,20131218 6:00,-0.5398868085,0.3818513287,-0.6562102591,0.3068980496
415,1,20131218 7:00,-0.4247024424,0.3456053163,-0.5825972919,0.2418687901
416,1,20131218 8:00,-0.1732338713,0.6651534945,-0.2496326784,1.0003516571
417,1,20131218 9:00,0.0017910214,1.204677472,-0.8185487895,1.6414365689
418,1,20131218 10:00,-0.5208623636,1.5458899335,-1.7638172895,2.0120457998
419,1,20131218 11:00,-2.1739136722,1.4829801878,-4.9199123225,1.8319205059
420,1,20131218 12:00,-2.3150404631,0.5526658699,-5.4171654787,0.1423107204
421,1,20131218 13:00,-2.4112003844,-0.1114277364,-4.7180860414,-1.0846130067
422,1,20131218 14:00,-2.3427123829,-0.5547123017,-3.8756806943,-1.8695679616
423,1,20131218 15:00,-2.1099223577,-0.995497142,-3.1064008114,-2.9393856017
424,1,20131218 16:00,-1.9023829592,-1.6458422609,-2.6583854677,-4.5570603657
425,1,20131218 17:00,-1.7111008137,-2.2420266715,-2.468746764,-6.0026665582
426,1,20131218 18:00,-1.404980201,-2.5119969707,-2.225970223,-7.1271548146
427,1,20131218 19:00,-1.0345223748,-2.7332226325,-1.7945299845,-7.954119822
428,1,20131218 20:00,-0.5613325463,-2.8552925363,-0.8492614845,-8.3932111934
429,1,20131218 21:00,-0.0694641721,-3.1365115979,0.088206966,-8.2568223926
430,1,20131218 22:00,0.1982616519,-3.5731302299,0.4504217651,-7.532868336
431,1,20131218 23:00,0.5126838406,-3.5173030384,0.8355492097,-5.5428579006
432,1,20131219 0:00,1.254983089,-3.3606536056,1.8178679448,-4.9207638345
433,1,20131219 1:00,2.3000444089,-3.162995706,3.2638484653,-4.5697593825
434,1,20131219 2:00,4.0110899694,-1.7961718608,5.7244143283,-2.6062303811
435,1,20131219 3:00,3.8416016677,-0.7708325213,5.6390264194,-1.226453245
436,1,20131219 4:00,3.7092435353,-0.2871735326,5.2748208491,-0.5594678602
437,1,20131219 5:00,3.3209056483,0.4343287499,4.9994884083,0.4694995425
438,1,20131219 6:00,2.6595518116,0.9591784766,4.4912270462,1.4169092683
439,1,20131219 7:00,1.7588175901,1.1487444539,3.4543738674,2.0425572004
440,1,20131219 8:00,0.8528414624,1.7236431419,1.8163201059,3.4413272202
441,1,20131219 9:00,0.2443435135,3.0466187821,0.0795184227,7.6638921479
442,1,20131219 10:00,-0.4405989012,2.3353034563,-1.4958013649,6.4243271824
443,1,20131219 11:00,-1.8799389884,1.8671463583,-3.3749162295,4.0457478118
444,1,20131219 12:00,-2.4989207498,0.7456952967,-4.1753552661,2.0844532673
445,1,20131219 13:00,-2.2390095656,0.8475648639,-4.7620340956,1.9023450299
446,1,20131219 14:00,-1.4588391875,1.9096658298,-3.581125125,3.0553247906
447,1,20131219 15:00,-2.0293333162,1.6377183765,-3.5822868653,3.4189826512
448,1,20131219 16:00,-1.8729497801,1.2244822626,-3.8715601891,2.597261126
449,1,20131219 17:00,-1.5942550986,1.436636709,-4.2462214218,3.4050172955
450,1,20131219 18:00,-1.8371300875,1.1319138297,-4.2450596815,2.5391652466
451,1,20131219 19:00,-1.7934475356,1.1766478571,-3.9128019682,2.192824427
452,1,20131219 20:00,-1.3177445447,1.671822536,-3.508516359,3.9625142922
453,1,20131219 21:00,-1.4815541145,2.5474579028,-2.5262649723,4.0423961264
454,1,20131219 22:00,-1.6964722702,2.980625019,-2.4693396997,4.2652832022
455,1,20131219 23:00,-2.1796012949,2.8446512923,-3.0885472563,3.9200596111
456,1,20131220 0:00,-2.3386057841,2.9788533744,-3.2877857103,3.9910036177
457,1,20131220 1:00,-1.0597962678,3.5842569101,-1.5687889118,4.7546331659
458,1,20131220 2:00,-0.6763664188,5.1818572222,-1.006268364,7.0504354117
459,1,20131220 3:00,-1.8735976063,5.623224959,-2.7843373867,7.6151164512
460,1,20131220 4:00,-1.6967987171,6.439472344,-2.3799183371,8.9912605562
461,1,20131220 5:00,-2.7185471362,5.4459233895,-4.0262361114,7.6157242887
462,1,20131220 6:00,-2.8756042139,5.4992081697,-4.2364652774,7.7980755394
463,1,20131220 7:00,-3.1357574181,5.4756308334,-4.7640431027,7.8357614645
464,1,20131220 8:00,-3.1884022486,5.612850931,-4.9616699754,8.2107972034
465,1,20131220 9:00,-2.6939795486,5.555793777,-4.470753367,8.7560274428
466,1,20131220 10:00,-2.7295148092,5.0743445684,-4.851113493,8.514108117
467,1,20131220 11:00,-3.3875751907,4.4028620287,-5.8885113668,7.564058101
468,1,20131220 12:00,-4.6611413824,3.6592328397,-7.6946491337,6.0043470704
469,1,20131220 13:00,-4.7809083719,3.129685865,-8.0709994391,5.0123562668
470,1,20131220 14:00,-5.035797093,3.3654592286,-8.3597065227,5.2676480177
471,1,20131220 15:00,-5.0099133846,3.4456221723,-8.4427670924,5.631134844
472,1,20131220 16:00,-4.5764709467,3.2933125793,-7.7782825349,5.2907458428
473,1,20131220 17:00,-4.8116178563,2.8019608895,-8.3986590657,4.7102610282
474,1,20131220 18:00,-5.1266094256,2.7118954646,-8.844894816,4.4336949647
475,1,20131220 19:00,-5.7346572182,2.0767220229,-9.8393303261,3.7121918496
476,1,20131220 20:00,-5.5087231538,2.0149494016,-9.5815561443,3.2161964478
477,1,20131220 21:00,-5.3117437463,2.1314214432,-9.1404758777,3.2678626355
478,1,20131220 22:00,-5.5047747915,2.0710634621,-8.2646164912,3.1177267725
479,1,20131220 23:00,-4.385633436,2.1634866207,-6.8600336163,2.9037679717
480,1,20131221 0:00,-3.9236750482,2.5133742924,-5.9492315074,3.7839166749
481,1,20131221 1:00,-3.77970073,1.7604976844,-5.3692950369,2.3196154589
482,1,20131221 2:00,-2.6769235352,2.0010158464,-3.8008012884,2.5003106188
483,1,20131221 3:00,-1.850456303,2.8216072225,-2.7662105101,3.8498213151
484,1,20131221 4:00,-1.7711587914,2.9762934129,-2.6075158485,4.2598372428
485,1,20131221 5:00,-3.003964204,2.2047488777,-4.2848815159,3.1090311909
486,1,20131221 6:00,-2.6394911695,1.7232409496,-4.1772397881,2.6287782741
487,1,20131221 7:00,-3.8274762494,0.9394347041,-5.7967864702,1.2912739007
488,1,20131221 8:00,-4.1057563365,-0.3282374906,-6.4008103373,-0.6381421926
489,1,20131221 9:00,-3.4881223025,-0.1777957383,-6.1799910213,-0.9106857229
490,1,20131221 10:00,-3.293572507,-0.5324421261,-6.8036979472,-1.5061993398
491,1,20131221 11:00,-2.4508517476,-0.6984468183,-5.6676163968,-2.3220289822
492,1,20131221 12:00,-1.8726202037,-0.7823923729,-3.9502695162,-3.5520767655
493,1,20131221 13:00,-1.5741463404,-1.145527637,-2.2993529591,-5.0648734535
494,1,20131221 14:00,-0.5526367816,-1.6647639043,-0.017348329,-5.470086852
495,1,20131221 15:00,0.0492362564,-2.2264445531,1.4871754783,-6.0529938298
496,1,20131221 16:00,0.9485980955,-2.3556641146,3.4677832704,-6.1742576913
497,1,20131221 17:00,0.113265303,-2.0755311965,1.826093147,-5.5667377515
498,1,20131221 18:00,-0.0118376034,-2.3221802136,1.3450883975,-6.3255373601
499,1,20131221 19:00,-0.2659836653,-2.1344817264,0.6481850968,-6.0139732803
500,1,20131221 20:00,0.1462648885,-2.8046313502,1.014782067,-6.896438015
501,1,20131221 21:00,-0.1541790993,-3.9803407183,-0.0794729834,-7.9067700888
502,1,20131221 22:00,0.3432773396,-4.0836220467,0.9987895817,-7.6984603861
503,1,20131221 23:00,1.4987553651,-4.4764683779,2.2640412054,-6.6022831034
504,1,20131222 0:00,2.6951134742,-4.5104238831,3.8460670568,-6.4053794075
505,1,20131222 1:00,5.0714966981,-3.4790833669,7.1286750726,-4.9053947661
506,1,20131222 2:00,5.8707858824,-2.9643855268,8.3292419192,-4.2649786392
507,1,20131222 3:00,6.3285021553,-2.6510699375,9.0035401042,-3.7898514636
508,1,20131222 4:00,6.0550723968,-2.0527886874,8.5367993293,-2.9942019871
509,1,20131222 5:00,5.8797859215,-2.0479007687,8.30711651,-2.9942019871
510,1,20131222 6:00,6.0370723186,-1.8836667001,8.6000147841,-2.742183472
511,1,20131222 7:00,5.7327852833,-1.4989874976,8.2186148732,-2.1866114836
512,1,20131222 8:00,5.5210700785,-1.1319048025,8.0658441907,-1.7435365381
513,1,20131222 9:00,5.0770681509,-1.2052235832,7.9894588494,-1.9037976886
514,1,20131222 10:00,4.5683516566,-0.986244825,8.1712032821,-1.7278246606
515,1,20131222 11:00,4.8529243206,-0.4622599393,8.4625211698,-0.7228929758
516,1,20131222 12:00,4.7166380147,-0.0228360473,8.1701496912,0.0884683783
517,1,20131222 13:00,4.3763508231,1.3496915264,7.136050209,2.2900166535
518,1,20131222 14:00,3.2744888966,2.067237993,5.2290506545,3.4099592817
519,1,20131222 15:00,3.1270596851,2.9138255136,4.799712357,4.6411420025
520,1,20131222 16:00,2.8866300699,3.0619294505,4.4177856506,4.9296120734
521,1,20131222 17:00,2.4194851847,3.0653509936,3.689754329,4.9000737437
522,1,20131222 18:00,2.1049123905,2.9314220209,3.2061560994,4.7046179876
523,1,20131222 19:00,2.2729131198,2.9719917462,3.4584911233,4.8340838582
524,1,20131222 20:00,2.3461991523,2.7407931912,3.5691181693,4.418033342
525,1,20131222 21:00,2.4511996081,2.6821381667,3.5448855783,4.103795792
526,1,20131222 22:00,2.3693421099,2.7305285619,3.315202759,3.8788017062
527,1,20131222 23:00,2.5904859271,2.703645009,3.4985275781,3.7034571534
528,1,20131223 0:00,2.8724871514,3.162131784,3.9115352164,4.4111201159
529,1,20131223 1:00,2.9536814696,3.6061143551,4.0137562463,5.0264709572
530,1,20131223 2:00,3.2383943178,3.8534795413,4.3552183421,5.3117640073
531,1,20131223 3:00,3.1977827734,3.9605344561,4.4096388636,5.5451325554
532,1,20131223 4:00,3.2267292997,3.9363901562,4.364288429,5.4716214627
533,1,20131223 5:00,3.0025017304,4.046178388,4.1428716013,5.62797839
534,1,20131223 6:00,2.7264296364,3.7286580661,3.7261811375,5.1262360115
535,1,20131223 7:00,2.8357351759,3.3541936405,3.9107840831,4.655998387
536,1,20131223 8:00,2.6218765116,3.1332505184,3.6712270815,4.3479519035
537,1,20131223 9:00,2.0731886252,2.8312189927,3.2150550629,4.4377987945
538,1,20131223 10:00,1.7115730654,2.3961660408,3.259871963,4.7050057821
539,1,20131223 11:00,1.5767773012,2.5196208575,3.0133790126,4.9045358908
540,1,20131223 12:00,1.209977289,2.2403669732,2.4003478438,4.4739709195
541,1,20131223 13:00,0.7805318094,1.7087368216,1.8556090941,4.0381551559
542,1,20131223 14:00,0.8958858769,2.1055233358,1.4469216482,3.1630231004
543,1,20131223 15:00,1.0648126198,0.3976557793,1.3855651779,1.5889522433
544,1,20131223 16:00,1.3944573894,-1.006813593,2.1933364482,0.228997029
545,1,20131223 17:00,2.2317464632,-0.8136591934,3.3932555942,0.2354146641
546,1,20131223 18:00,2.0135674218,-0.900214231,3.2182562701,-0.0067052046
547,1,20131223 19:00,2.2563726125,-0.1708741515,3.3404356762,0.7949157583
548,1,20131223 20:00,1.5841219422,-0.4483058244,2.891733141,0.7494088914
549,1,20131223 21:00,0.8055899964,-0.4018394359,1.5386895865,-0.1793979302
550,1,20131223 22:00,1.1525162741,0.1571238855,1.4976074281,0.2272467649
551,1,20131223 23:00,1.3624865991,0.654587575,1.7627740868,0.8812621211
552,1,20131224 0:00,1.1447395954,0.0992686762,1.4719977709,0.0749737873
553,1,20131224 1:00,1.1420456582,0.6109752912,1.4771860219,0.7102329902
554,1,20131224 2:00,1.0132276689,0.6691658122,1.315354913,0.7668227218
555,1,20131224 3:00,0.9334831994,0.5936999803,1.2206782099,0.6454756686
556,1,20131224 4:00,1.0991063284,0.4836835265,1.4276458865,0.4681222832
557,1,20131224 5:00,1.5433969443,0.5200526021,1.9951556595,0.4897080571
558,1,20131224 6:00,1.6108730339,0.4595890138,2.0815756734,0.4074487566
559,1,20131224 7:00,1.4250947093,0.4018531063,1.8404803479,0.3257728555
560,1,20131224 8:00,1.3159937593,0.8096413669,1.7480054286,0.9208401354
561,1,20131224 9:00,0.6705893438,0.9905775182,1.6395675767,2.1821494091
562,1,20131224 10:00,0.1596989511,2.03846151,0.5111533823,2.5240213954
563,1,20131224 11:00,-1.5302703838,1.9952732327,-2.2322692251,3.5193005911
564,1,20131224 12:00,-1.6954553564,1.3147169048,-4.1219501664,2.7643819046
565,1,20131224 13:00,-2.1691024529,0.6318875097,-4.1434175584,1.114528701
566,1,20131224 14:00,-2.3404216154,-0.2036920031,-3.9936962604,-0.2488754492
567,1,20131224 15:00,-2.049923905,-0.7319528267,-3.195549635,-1.4197578324
568,1,20131224 16:00,-2.0258253016,-0.9156166587,-1.8469570612,-2.3123587523
569,1,20131224 17:00,-2.079718542,-1.1847478184,-1.0746813954,-2.8858402583
570,1,20131224 18:00,-1.6923882614,-2.1112500203,-0.4235038383,-4.0695574259
571,1,20131224 19:00,-1.233200327,-2.5113098523,0.2695076109,-4.5036065007
572,1,20131224 20:00,-0.7135468058,-1.963955264,0.1643724347,-5.3011133357
573,1,20131224 21:00,-0.5251395426,-2.931372676,-0.0145224986,-6.0326960504
574,1,20131224 22:00,-0.0624463568,-2.9350095835,0.1016215966,-4.7299654268
575,1,20131224 23:00,1.1324062168,-3.6223851131,1.6439711443,-5.1050911729
576,1,20131225 0:00,1.7655422523,-3.7064886005,2.4327601885,-5.0957567842
577,1,20131225 1:00,1.8775238834,-3.7917731242,2.5697400662,-5.183129003
578,1,20131225 2:00,1.6828735477,-3.8027492001,2.3010719873,-5.1764173507
579,1,20131225 3:00,1.8072805014,-3.5080837782,2.4241689588,-4.7768159028
580,1,20131225 4:00,2.1001023108,-3.0500436882,2.855263747,-4.1314647272
581,1,20131225 5:00,1.8275918408,-2.7148512168,2.451240077,-3.7008864228
582,1,20131225 6:00,2.2050442309,-2.2302152506,3.021265887,-3.0653445851
583,1,20131225 7:00,2.1792319038,-1.7172947811,3.1423197552,-2.5258310022
584,1,20131225 8:00,1.2093654484,-1.0431104274,2.5523736885,-1.8670565222
585,1,20131225 9:00,1.2707226195,-1.0426882707,2.0702013187,-1.1494260149
586,1,20131225 10:00,1.4759517778,1.7258157941,2.1682702753,3.0949195969
587,1,20131225 11:00,0.4705404785,2.8685941569,1.3423457818,7.015557059
588,1,20131225 12:00,-0.0558617337,2.5823718703,0.954666938,4.5792273008
589,1,20131225 13:00,-1.9160418986,0.8287326685,-1.0552358955,2.8367791267
590,1,20131225 14:00,-2.2118257783,-0.3942554796,-2.3199168144,1.063870377
591,1,20131225 15:00,-2.2689514203,-0.4685550703,-2.5078823144,0.1015227039
592,1,20131225 16:00,-0.1070632351,1.7338367726,-0.5357768913,2.9529423383
593,1,20131225 17:00,-2.1212710569,-0.3507733329,-5.3442204172,0.0628016334
594,1,20131225 18:00,-2.1221173627,-0.8400530235,-3.9533778719,-1.5758740717
595,1,20131225 19:00,-1.395563827,-1.248700772,-2.1350159692,-2.5025983599
596,1,20131225 20:00,1.3642394112,0.7822954244,2.550841361,1.3421458039
597,1,20131225 21:00,1.5622749701,1.0512092837,2.9303477918,2.347861076
598,1,20131225 22:00,1.7704661988,1.6857109014,2.490059039,2.4309823074
599,1,20131225 23:00,1.2478723627,2.6402073471,1.6743500618,3.5466654198
600,1,20131226 0:00,1.0587230147,2.1416402076,1.3939341392,2.7805045041
601,1,20131226 1:00,3.1482695295,3.575279302,4.2251227955,4.8543442637
602,1,20131226 2:00,2.5857215985,4.209985363,3.4466676551,5.703678979
603,1,20131226 3:00,2.0144400466,4.3550346375,2.629632004,5.8749204354
604,1,20131226 4:00,2.0139263042,4.1873502851,2.6283874714,5.6297988858
605,1,20131226 5:00,2.3278229123,4.1711823724,3.0583734843,5.6590072947
606,1,20131226 6:00,2.0935563767,4.2427831289,2.770886454,5.7678229359
607,1,20131226 7:00,1.740615346,4.343024188,2.3097871262,5.9614002345
608,1,20131226 8:00,1.452405858,4.5227189898,1.9700297267,6.3800540962
609,1,20131226 9:00,0.7578261295,4.3550346375,1.0384970766,6.5106328657
610,1,20131226 10:00,0.0396142505,3.4819673484,-0.0286896267,6.3434004065
611,1,20131226 11:00,-0.4900541668,3.3055061291,-1.0193375753,6.1933493645
612,1,20131226 12:00,-0.6256821611,3.2764038861,-1.2421089104,5.9081378417
613,1,20131226 13:00,-0.9657796317,3.0163314609,-1.877442802,5.7139878292
